Id,Value
48788,12.635833740234375
48790,11.74200439453125
48791,12.34466552734375
48793,13.2855224609375
48794,11.1734619140625
48795,12.85626220703125
48796,12.351303100585938
48797,12.093612670898438
48799,13.199569702148438
48800,13.94573974609375
48801,12.3739013671875
48802,12.567520141601562
48803,12.5374755859375
48804,11.784988403320312
48805,14.130279541015625
48806,11.98309326171875
48808,12.500732421875
48809,13.583984375
48810,12.67388916015625
48811,12.282394409179688
48812,13.038604736328125
48813,11.300308227539062
48814,12.405426025390625
48815,11.76007080078125
48816,11.132598876953125
48817,12.170440673828125
48818,12.671188354492188
48819,11.81256103515625
48821,11.851791381835938
48822,11.67242431640625
48823,12.303497314453125
48825,13.919647216796875
48826,11.33746337890625
48827,11.908599853515625
48828,12.31634521484375
48829,11.871932983398438
48830,14.158584594726562
48831,11.508682250976562
48832,11.827606201171875
48833,12.064697265625
48834,12.064697265625
48836,12.275177001953125
48837,12.3553466796875
48838,12.072647094726562
48841,11.243576049804688
48842,12.676864624023438
48844,12.427200317382812
48846,11.287582397460938
48847,12.491073608398438
48848,11.171005249023438
48849,12.1246337890625
48850,12.1246337890625
48851,12.183624267578125
48852,12.269256591796875
48853,12.398727416992188
48854,12.619781494140625
48856,11.990570068359375
48857,12.545867919921875
48858,11.832260131835938
48859,11.184326171875
48860,12.650711059570312
48861,12.203720092773438
48862,12.53277587890625
48863,12.224777221679688
48864,12.577880859375
48865,12.098724365234375
48867,14.498886108398438
48868,12.80419921875
48870,12.785842895507812
48871,12.511520385742188
48872,12.100982666015625
48873,13.485702514648438
48875,10.824844360351562
48876,10.976547241210938
48877,12.66363525390625
48878,12.251190185546875
48879,11.86248779296875
48880,11.819671630859375
48881,12.142532348632812
48883,11.940170288085938
48884,11.780517578125
48885,11.475143432617188
48887,11.833953857421875
48888,11.366180419921875
48889,11.678497314453125
48892,12.17919921875
48893,10.91253662109375
48894,12.303482055664062
48896,13.097091674804688
48898,12.570999145507812
48899,12.66864013671875
48901,13.142486572265625
48902,12.272705078125
48903,10.98443603515625
48904,12.01092529296875
48905,11.50445556640625
48906,12.047607421875
48907,11.170684814453125
48909,11.477249145507812
48910,11.644683837890625
48911,12.0780029296875
48912,10.988021850585938
48913,12.13018798828125
48915,12.448638916015625
48916,12.213394165039062
48917,12.256500244140625
48918,14.485504150390625
48919,13.299545288085938
48921,12.226119995117188
48922,12.235397338867188
48923,11.551483154296875
48924,13.41448974609375
48925,12.150466918945312
48926,11.786788940429688
48927,14.010589599609375
48928,12.548095703125
48929,11.17962646484375
48930,12.54437255859375
48931,12.418365478515625
48933,12.019363403320312
48936,12.1312255859375
48937,13.251754760742188
48940,12.145172119140625
48941,13.066558837890625
48942,13.760910034179688
48943,11.798797607421875
48944,12.493911743164062
48945,12.451675415039062
48946,12.60455322265625
48947,11.855987548828125
48948,12.407913208007812
48949,11.219329833984375
48950,12.281097412109375
48951,12.28887939453125
48952,11.586593627929688
48953,12.383712768554688
48954,11.900070190429688
48955,12.569793701171875
48956,12.62347412109375
48957,12.724609375
48958,12.944442749023438
48959,13.872406005859375
48960,11.806365966796875
48962,11.924285888671875
48963,11.765182495117188
48964,10.89434814453125
48965,11.00146484375
48967,12.744384765625
48968,12.41619873046875
48969,12.286331176757812
48970,12.176925659179688
48971,12.089141845703125
48972,11.95721435546875
48974,11.51318359375
48975,12.278472900390625
48976,11.800445556640625
48977,11.244400024414062
48978,13.83660888671875
48979,12.574935913085938
48980,11.614852905273438
48981,11.166839599609375
48982,11.845352172851562
48983,11.625701904296875
48984,11.548095703125
48986,11.64031982421875
48987,12.129638671875
48988,11.965545654296875
48989,12.29388427734375
48990,12.429031372070312
48991,11.937362670898438
48992,10.930282592773438
48993,12.544509887695312
48994,12.77825927734375
48995,12.422958374023438
48997,11.775543212890625
48998,11.036529541015625
49001,12.04547119140625
49002,12.111465454101562
49003,12.504104614257812
49005,12.154205322265625
49006,12.416473388671875
49008,12.44384765625
49010,12.435821533203125
49011,11.11065673828125
49012,11.095138549804688
49013,12.93756103515625
49014,11.966400146484375
49015,11.542510986328125
49016,12.717010498046875
49018,12.4613037109375
49019,11.824676513671875
49020,11.968109130859375
49021,12.5347900390625
49022,10.8798828125
49023,12.171493530273438
49024,12.88323974609375
49025,12.4932861328125
49026,12.027191162109375
49028,12.333023071289062
49029,13.589706420898438
49030,12.30450439453125
49031,12.22552490234375
49033,11.872085571289062
49035,10.919464111328125
49036,11.612319946289062
49037,11.918075561523438
49038,12.620834350585938
49039,12.52606201171875
49040,12.17938232421875
49043,14.016952514648438
49044,12.402572631835938
49046,11.592025756835938
49047,12.703475952148438
49048,11.580642700195312
49049,12.369857788085938
49050,12.595977783203125
49051,12.33453369140625
49052,10.869247436523438
49053,12.402420043945312
49054,11.912124633789062
49056,11.454132080078125
49059,11.076248168945312
49060,12.111190795898438
49061,10.95648193359375
49062,12.544464111328125
49063,11.156265258789062
49064,14.481521606445312
49065,12.565109252929688
49067,12.153045654296875
49068,13.782196044921875
49070,12.7413330078125
49071,12.252716064453125
49072,11.991485595703125
49074,14.00457763671875
49075,12.8125
49076,11.798233032226562
49077,13.056472778320312
49078,12.578079223632812
49079,11.718353271484375
49080,11.795669555664062
49081,11.941436767578125
49082,12.212646484375
49083,12.835769653320312
49084,12.299072265625
49085,13.714675903320312
49086,12.581207275390625
49088,12.237838745117188
49089,11.884735107421875
49090,12.115478515625
49091,11.252166748046875
49092,13.42718505859375
49093,12.58416748046875
49094,12.620208740234375
49095,11.4183349609375
49097,12.085830688476562
49098,11.907608032226562
49100,12.1773681640625
49101,12.601821899414062
49102,12.428375244140625
49103,12.279830932617188
49104,11.765380859375
49105,12.5850830078125
49106,11.819473266601562
49107,13.768875122070312
49108,12.910247802734375
49109,14.335433959960938
49110,11.242538452148438
49111,12.321212768554688
49112,11.587860107421875
49113,12.722686767578125
49114,10.9495849609375
49115,12.628204345703125
49116,12.4473876953125
49117,12.898681640625
49119,11.710693359375
49120,12.357940673828125
49121,12.271652221679688
49122,12.089279174804688
49123,11.843658447265625
49124,11.96771240234375
49125,12.10504150390625
49127,11.269882202148438
49128,11.911712646484375
49129,11.395965576171875
49130,11.62060546875
49132,14.4197998046875
49133,11.904617309570312
49134,13.57025146484375
49136,13.576004028320312
49137,12.09783935546875
49138,12.611648559570312
49139,11.231185913085938
49140,11.59698486328125
49141,12.487472534179688
49142,11.84991455078125
49143,11.50201416015625
49145,12.478012084960938
49146,11.702178955078125
49148,11.1473388671875
49149,12.397323608398438
49150,11.705902099609375
49151,11.973388671875
49152,11.979339599609375
49153,11.96563720703125
49154,12.976455688476562
49155,13.663055419921875
49156,11.497314453125
49157,11.415283203125
49158,11.450775146484375
49160,11.633026123046875
49161,10.957015991210938
49162,11.458511352539062
49163,11.959213256835938
49164,12.408050537109375
49165,11.03753662109375
49166,12.728118896484375
49168,11.950607299804688
49169,11.414169311523438
49170,12.844757080078125
49171,11.808135986328125
49172,11.515777587890625
49173,11.722091674804688
49174,12.353515625
49175,11.665023803710938
49176,12.06951904296875
49177,11.022994995117188
49179,11.510665893554688
49180,12.630645751953125
49181,13.002288818359375
49183,12.514404296875
49184,12.428421020507812
49185,11.015274047851562
49186,12.707687377929688
49188,11.375808715820312
49189,10.792938232421875
49190,12.60308837890625
49191,12.35675048828125
49192,12.6934814453125
49196,12.617385864257812
49197,13.014404296875
49198,12.886306762695312
49199,12.569732666015625
49200,10.948989868164062
49201,12.252090454101562
49202,11.692169189453125
49203,12.47686767578125
49204,11.48175048828125
49206,13.307235717773438
49207,12.993408203125
49208,15.577789306640625
49209,12.570663452148438
49210,11.531692504882812
49211,14.098220825195312
49212,10.998382568359375
49213,12.572418212890625
49214,12.7069091796875
49215,11.664077758789062
49216,12.470352172851562
49217,11.021377563476562
49219,11.434051513671875
49220,11.434051513671875
49221,11.71392822265625
49222,13.041122436523438
49223,12.648834228515625
49224,11.589309692382812
49225,11.654006958007812
49226,13.128814697265625
49227,12.505096435546875
49228,12.946273803710938
49229,12.07269287109375
49230,12.464401245117188
49231,12.039230346679688
49232,12.864501953125
49233,12.354705810546875
49234,12.530853271484375
49236,12.80072021484375
49238,12.459915161132812
49240,11.420089721679688
49241,12.228363037109375
49242,11.1376953125
49243,11.377105712890625
49244,11.164398193359375
49245,12.393463134765625
49247,12.3896484375
49248,11.58935546875
49249,12.412750244140625
49250,11.940231323242188
49251,11.940231323242188
49252,11.393356323242188
49254,11.362777709960938
49255,12.43939208984375
49256,11.680023193359375
49257,12.38232421875
49258,12.323394775390625
49259,13.39361572265625
49260,12.731399536132812
49261,11.699020385742188
49262,12.555145263671875
49263,12.36663818359375
49264,11.263275146484375
49265,11.268753051757812
49266,11.97882080078125
49267,11.887771606445312
49268,11.642059326171875
49269,12.44061279296875
49270,11.906753540039062
49271,11.738525390625
49272,12.1907958984375
49273,11.838592529296875
49274,11.78192138671875
49275,12.081161499023438
49276,12.55487060546875
49277,11.652313232421875
49278,12.435577392578125
49279,13.039718627929688
49280,13.8533935546875
49281,13.483627319335938
49282,12.57476806640625
49283,12.305709838867188
49285,12.3643798828125
49286,12.245590209960938
49287,11.753631591796875
49288,12.818618774414062
49289,11.97552490234375
49291,12.011856079101562
49292,11.990066528320312
49294,11.3638916015625
49295,11.512313842773438
49296,13.958740234375
49297,12.124359130859375
49298,12.226318359375
49299,14.243423461914062
49300,12.2943115234375
49301,13.336151123046875
49302,10.907669067382812
49303,12.068740844726562
49304,12.025238037109375
49305,11.564620971679688
49306,11.446990966796875
49307,12.2249755859375
49308,14.2855224609375
49309,13.119659423828125
49310,12.286407470703125
49311,10.735015869140625
49312,12.752090454101562
49313,13.346832275390625
49314,13.694610595703125
49315,13.46685791015625
49318,11.431961059570312
49319,11.867660522460938
49320,13.883956909179688
49321,12.41156005859375
49322,12.951156616210938
49323,11.8922119140625
49325,12.116363525390625
49327,13.008087158203125
49328,11.2135009765625
49329,11.516265869140625
49330,12.435806274414062
49331,11.409286499023438
49332,12.859420776367188
49333,12.44976806640625
49335,11.666275024414062
49336,10.980133056640625
49337,11.922760009765625
49338,10.968780517578125
49339,12.168365478515625
49340,11.077438354492188
49341,11.562057495117188
49342,11.693817138671875
49343,12.296966552734375
49344,12.296966552734375
49346,12.26220703125
49348,11.95452880859375
49349,11.95452880859375
49350,13.145477294921875
49352,12.8759765625
49353,12.08270263671875
49354,12.665313720703125
49355,12.544158935546875
49358,11.887603759765625
49359,11.57635498046875
49360,11.374496459960938
49361,11.94818115234375
49362,12.453155517578125
49364,12.212188720703125
49366,11.654541015625
49370,11.937469482421875
49371,11.076141357421875
49372,11.946380615234375
49373,12.856903076171875
49374,11.849136352539062
49376,12.5164794921875
49377,12.550018310546875
49380,13.0950927734375
49381,11.839340209960938
49382,10.948944091796875
49383,10.948944091796875
49384,11.35565185546875
49387,11.601119995117188
49388,11.83648681640625
49389,12.757400512695312
49390,11.443756103515625
49391,12.749114990234375
49392,11.38153076171875
49393,11.8319091796875
49395,12.357345581054688
49396,11.695663452148438
49397,14.103073120117188
49399,13.021026611328125
49401,11.01300048828125
49402,11.309188842773438
49403,11.751129150390625
49404,11.69073486328125
49406,11.90325927734375
49407,12.832061767578125
49408,12.357315063476562
49409,12.55474853515625
49410,11.946014404296875
49411,10.647659301757812
49413,12.794418334960938
49414,11.300003051757812
49415,11.333572387695312
49416,13.254043579101562
49417,11.929229736328125
49418,12.922943115234375
49419,12.340118408203125
49420,11.666275024414062
49421,14.392532348632812
49422,11.6495361328125
49423,13.004409790039062
49424,12.6834716796875
49425,12.756378173828125
49426,12.087539672851562
49427,11.437545776367188
49428,12.534072875976562
49429,11.289932250976562
49430,13.504608154296875
49431,10.935623168945312
49432,12.403228759765625
49433,11.454879760742188
49434,11.330032348632812
49436,12.091140747070312
49437,11.306243896484375
49438,11.748046875
49439,11.166427612304688
49440,12.211273193359375
49441,12.6378173828125
49442,11.75067138671875
49443,11.658050537109375
49444,11.674057006835938
49445,13.667343139648438
49447,11.488494873046875
49448,13.294784545898438
49449,13.652191162109375
49451,11.94305419921875
49452,11.690963745117188
49453,12.34185791015625
49454,11.791259765625
49455,11.381195068359375
49456,11.207199096679688
49457,13.1966552734375
49458,11.561737060546875
49459,11.608932495117188
49460,12.94873046875
49461,12.407012939453125
49462,12.902877807617188
49463,12.161865234375
49464,13.444259643554688
49465,12.84710693359375
49467,12.745330810546875
49468,11.78607177734375
49469,11.046661376953125
49470,11.656723022460938
49471,13.454635620117188
49473,11.57666015625
49474,12.812591552734375
49475,11.466903686523438
49476,11.828857421875
49477,11.187454223632812
49479,10.947235107421875
49480,13.451187133789062
49481,13.118392944335938
49482,11.472686767578125
49484,12.371017456054688
49485,11.628860473632812
49486,12.243362426757812
49487,12.449127197265625
49489,12.774505615234375
49490,11.230636596679688
49491,11.652725219726562
49494,11.906341552734375
49495,11.985107421875
49498,11.894607543945312
49499,11.460723876953125
49500,11.710708618164062
49501,12.408798217773438
49502,12.178680419921875
49503,11.803359985351562
49504,12.094802856445312
49505,10.939590454101562
49506,12.87835693359375
49507,11.66046142578125
49508,12.773468017578125
49509,12.960281372070312
49510,10.784133911132812
49511,12.2254638671875
49512,10.978683471679688
49513,11.707382202148438
49514,12.788787841796875
49515,12.332977294921875
49516,11.107284545898438
49517,11.537628173828125
49519,12.269180297851562
49521,11.217208862304688
49522,12.125244140625
49523,12.696212768554688
49524,13.254074096679688
49526,12.370559692382812
49527,11.714492797851562
49528,13.819168090820312
49529,12.199615478515625
49530,12.20208740234375
49531,11.688369750976562
49532,12.8848876953125
49533,12.848342895507812
49535,11.829803466796875
49536,11.476181030273438
49537,12.583953857421875
49538,11.526824951171875
49539,11.538101196289062
49540,12.473876953125
49542,11.543045043945312
49543,12.091140747070312
49544,13.209197998046875
49545,13.797027587890625
49546,14.093719482421875
49547,12.506988525390625
49548,11.25421142578125
49549,11.498611450195312
49550,11.863250732421875
49551,12.391799926757812
49552,10.729690551757812
49553,11.709442138671875
49554,11.655487060546875
49555,11.655487060546875
49556,11.668914794921875
49557,12.7987060546875
49558,13.007598876953125
49559,12.286712646484375
49560,11.40399169921875
49561,10.945068359375
49562,11.304931640625
49563,11.248138427734375
49565,13.038864135742188
49566,11.529052734375
49567,14.297866821289062
49569,12.26385498046875
49571,13.2095947265625
49572,12.312835693359375
49573,12.136581420898438
49575,12.639785766601562
49576,13.250625610351562
49577,11.3167724609375
49578,11.75665283203125
49579,12.97119140625
49580,12.419281005859375
49582,11.6702880859375
49583,12.171279907226562
49585,11.548858642578125
49586,11.397171020507812
49587,11.511322021484375
49588,11.82086181640625
49591,11.832855224609375
49592,14.511962890625
49594,12.783920288085938
49596,11.692474365234375
49597,11.173538208007812
49598,11.428421020507812
49599,11.7525634765625
49600,11.536148071289062
49601,11.585189819335938
49602,12.63787841796875
49603,11.760284423828125
49604,12.92413330078125
49605,12.10919189453125
49606,11.04437255859375
49607,11.666854858398438
49608,12.371078491210938
49609,12.585678100585938
49610,11.600830078125
49611,10.818389892578125
49612,11.577316284179688
49614,12.434661865234375
49616,12.670852661132812
49617,13.2667236328125
49619,14.865737915039062
49620,13.709014892578125
49621,12.748489379882812
49622,12.293014526367188
49623,11.692092895507812
49624,12.33001708984375
49625,11.008773803710938
49626,13.267715454101562
49627,11.5997314453125
49628,12.368804931640625
49629,11.726287841796875
49630,13.336517333984375
49632,13.379486083984375
49633,11.826614379882812
49634,13.824432373046875
49635,14.647476196289062
49636,13.957748413085938
49637,13.266845703125
49639,11.807022094726562
49640,13.173446655273438
49641,13.333969116210938
49642,11.019989013671875
49643,12.36309814453125
49644,12.470458984375
49645,11.79296875
49646,11.99249267578125
49650,12.925506591796875
49652,12.887451171875
49653,12.541946411132812
49654,12.097671508789062
49655,12.1329345703125
49656,12.498611450195312
49658,12.044921875
49659,11.69830322265625
49660,12.309188842773438
49661,11.6380615234375
49662,12.701751708984375
49665,11.151840209960938
49666,11.46661376953125
49667,13.158203125
49668,12.512420654296875
49669,12.372390747070312
49670,11.616531372070312
49671,12.187545776367188
49673,11.650421142578125
49674,12.851837158203125
49675,11.156204223632812
49676,13.386520385742188
49677,13.538299560546875
49678,11.894195556640625
49681,13.14544677734375
49682,11.409317016601562
49683,12.98370361328125
49684,12.8812255859375
49685,12.197769165039062
49686,12.496566772460938
49687,12.591995239257812
49688,11.618011474609375
49689,11.689987182617188
49690,12.077651977539062
49691,12.077651977539062
49694,12.751541137695312
49696,12.1859130859375
49697,12.6893310546875
49698,12.294891357421875
49699,11.132965087890625
49701,12.326766967773438
49702,12.19976806640625
49704,12.175750732421875
49707,12.534500122070312
49710,12.35174560546875
49711,12.362884521484375
49712,13.058273315429688
49713,12.427505493164062
49714,11.576400756835938
49716,14.54412841796875
49717,11.725738525390625
49718,14.158782958984375
49719,10.946029663085938
49720,11.98431396484375
49722,12.3115234375
49723,12.855331420898438
49724,12.178573608398438
49725,11.42291259765625
49726,12.152877807617188
49727,12.03814697265625
49728,11.015518188476562
49729,12.136444091796875
49730,11.38134765625
49732,10.776290893554688
49733,11.904998779296875
49734,11.994674682617188
49735,11.921463012695312
49736,11.593826293945312
49737,13.755462646484375
49740,12.396148681640625
49741,11.26226806640625
49742,11.352554321289062
49743,12.565048217773438
49744,11.6282958984375
49745,11.191390991210938
49746,12.7518310546875
49747,11.735443115234375
49748,11.735443115234375
49749,12.366134643554688
49750,12.361923217773438
49751,12.632568359375
49753,10.8863525390625
49754,13.459991455078125
49755,11.213668823242188
49756,11.006851196289062
49757,10.674591064453125
49758,12.776016235351562
49760,12.684967041015625
49761,11.782333374023438
49762,12.462265014648438
49763,11.60211181640625
49764,12.31036376953125
49767,11.368942260742188
49768,12.564804077148438
49769,12.14837646484375
49770,12.425216674804688
49771,12.333831787109375
49772,12.004592895507812
49775,11.78692626953125
49776,13.323715209960938
49777,11.503555297851562
49778,13.338287353515625
49781,11.366455078125
49784,11.327972412109375
49785,11.773574829101562
49787,12.7349853515625
49788,12.488616943359375
49789,12.967620849609375
49790,11.453277587890625
49791,12.6436767578125
49792,11.908416748046875
49794,12.53125
49795,12.422653198242188
49796,12.310012817382812
49798,11.655807495117188
49799,14.078399658203125
49800,12.49114990234375
49801,12.436813354492188
49803,10.884140014648438
49804,12.741058349609375
49807,11.88092041015625
49808,12.653823852539062
49809,12.970428466796875
49810,11.425674438476562
49811,13.20404052734375
49812,11.750350952148438
49814,10.897079467773438
49815,12.727767944335938
49816,11.82513427734375
49817,11.571502685546875
49818,12.543655395507812
49819,13.138198852539062
49820,12.428070068359375
49821,11.903121948242188
49822,14.585494995117188
49823,13.728179931640625
49824,12.581100463867188
49826,11.643417358398438
49828,12.613250732421875
49829,12.73046875
49831,12.862335205078125
49832,11.409805297851562
49833,12.403900146484375
49834,13.549468994140625
49835,11.771041870117188
49836,13.201141357421875
49837,12.808349609375
49838,12.36798095703125
49839,11.33221435546875
49840,11.872360229492188
49841,11.414260864257812
49842,12.032546997070312
49843,13.657135009765625
49844,11.791641235351562
49845,11.852157592773438
49847,11.681686401367188
49848,12.042236328125
49849,11.605865478515625
49850,13.37188720703125
49852,12.54302978515625
49854,12.237228393554688
49855,12.01995849609375
49856,12.304534912109375
49857,12.036178588867188
49858,12.93328857421875
49859,12.508941650390625
49861,12.17474365234375
49862,11.660873413085938
49863,11.292327880859375
49865,11.960357666015625
49866,12.050216674804688
49867,11.627197265625
49868,11.371383666992188
49869,13.478164672851562
49871,13.795425415039062
49872,12.833419799804688
49873,12.85394287109375
49874,12.364471435546875
49875,11.984237670898438
49876,11.07183837890625
49877,13.174392700195312
49878,12.2581787109375
49879,12.552337646484375
49881,12.485321044921875
49882,12.451934814453125
49884,10.84820556640625
49885,12.746017456054688
49886,12.142868041992188
49889,12.031707763671875
49890,10.68280029296875
49891,12.82806396484375
49892,11.905426025390625
49893,11.69488525390625
49894,11.919342041015625
49895,12.4774169921875
49896,13.185928344726562
49897,12.492828369140625
49898,11.93682861328125
49901,15.623016357421875
49903,10.824935913085938
49904,12.640426635742188
49905,11.3197021484375
49907,11.979751586914062
49908,11.982086181640625
49910,12.336013793945312
49911,12.679153442382812
49912,12.384033203125
49914,11.92608642578125
49915,11.644561767578125
49916,12.987777709960938
49918,12.376449584960938
49919,12.361572265625
49920,14.4212646484375
49921,11.75201416015625
49922,11.647354125976562
49923,13.19818115234375
49924,13.035125732421875
49925,12.199844360351562
49926,11.358673095703125
49927,13.11602783203125
49931,11.916580200195312
49932,11.904632568359375
49933,12.627426147460938
49934,12.462448120117188
49935,11.546310424804688
49936,11.654022216796875
49937,11.332977294921875
49938,11.039794921875
49939,12.88037109375
49940,11.951812744140625
49941,12.421539306640625
49943,11.453628540039062
49944,13.026382446289062
49945,12.28863525390625
49946,11.4642333984375
49947,11.560195922851562
49948,11.11669921875
49949,12.72528076171875
49950,12.553375244140625
49951,11.743087768554688
49953,12.555572509765625
49954,12.384567260742188
49956,11.13037109375
49957,14.97198486328125
49958,13.111068725585938
49959,12.2601318359375
49960,12.66253662109375
49961,11.841796875
49962,11.747955322265625
49963,11.626876831054688
49964,12.560943603515625
49965,11.0048828125
49966,12.7548828125
49967,12.17462158203125
49968,11.04168701171875
49970,11.33453369140625
49974,13.449844360351562
49975,12.593353271484375
49976,12.091903686523438
49977,13.226165771484375
49978,12.762649536132812
49980,12.533721923828125
49981,12.22247314453125
49982,11.887161254882812
49983,11.509170532226562
49985,12.936614990234375
49986,12.427566528320312
49987,12.323928833007812
49988,13.19580078125
49989,12.817428588867188
49990,12.260955810546875
49992,11.997360229492188
49993,13.0582275390625
49994,12.399917602539062
49995,12.831649780273438
49996,12.349868774414062
49997,12.255722045898438
49998,14.5152587890625
49999,11.531814575195312
50000,12.681350708007812
50001,11.3638916015625
50002,11.3638916015625
50003,11.927001953125
50004,13.10638427734375
50006,11.106597900390625
50008,12.562530517578125
50009,11.7772216796875
50010,12.506057739257812
50011,12.397842407226562
50012,11.240158081054688
50013,13.527252197265625
50014,14.716262817382812
50015,11.43560791015625
50016,11.863677978515625
50017,13.06878662109375
50018,12.416351318359375
50019,11.400405883789062
50020,10.890243530273438
50022,12.16387939453125
50024,12.4708251953125
50025,12.695816040039062
50026,12.664047241210938
50027,11.49639892578125
50028,12.56201171875
50029,12.919158935546875
50030,12.5345458984375
50032,12.108551025390625
50033,12.0833740234375
50037,11.653717041015625
50038,11.735321044921875
50039,13.258087158203125
50040,12.781509399414062
50041,11.328643798828125
50044,11.900634765625
50045,12.267349243164062
50046,11.835052490234375
50047,12.148208618164062
50048,12.077011108398438
50049,11.136260986328125
50050,12.384536743164062
50051,11.361221313476562
50052,11.882125854492188
50053,11.301376342773438
50054,11.775680541992188
50055,11.686279296875
50056,11.569610595703125
50057,12.676055908203125
50059,11.668289184570312
50060,11.070022583007812
50061,11.64349365234375
50062,11.3431396484375
50063,13.213180541992188
50064,12.914749145507812
50065,12.3763427734375
50066,13.443161010742188
50068,13.45233154296875
50069,13.195037841796875
50071,12.323089599609375
50072,11.912368774414062
50073,12.29083251953125
50074,11.014663696289062
50075,13.041717529296875
50076,13.265625
50077,10.2896728515625
50078,12.577484130859375
50079,12.669876098632812
50081,13.22967529296875
50083,12.648345947265625
50084,11.917892456054688
50085,11.210784912109375
50086,12.290069580078125
50088,13.3306884765625
50089,10.999679565429688
50090,13.05322265625
50091,12.242599487304688
50093,12.487899780273438
50094,11.86175537109375
50095,12.607498168945312
50096,12.9136962890625
50097,11.123306274414062
50098,12.830215454101562
50099,11.733627319335938
50100,12.216827392578125
50101,11.817245483398438
50102,11.907958984375
50103,11.535751342773438
50104,11.955230712890625
50106,12.310226440429688
50108,11.566696166992188
50109,11.655044555664062
50111,11.60382080078125
50112,12.210205078125
50113,12.179931640625
50114,13.232559204101562
50116,13.392974853515625
50117,13.629852294921875
50119,12.342315673828125
50120,12.285995483398438
50121,11.227691650390625
50122,12.089248657226562
50123,14.020584106445312
50124,11.838348388671875
50125,11.838348388671875
50126,11.73822021484375
50127,11.5440673828125
50128,12.6263427734375
50129,10.995742797851562
50131,11.190750122070312
50132,11.65814208984375
50133,11.629562377929688
50134,11.736160278320312
50135,13.142837524414062
50137,12.669158935546875
50140,12.668899536132812
50142,11.420059204101562
50143,11.624008178710938
50145,10.958709716796875
50146,11.704177856445312
50147,10.85638427734375
50148,11.251754760742188
50149,11.251754760742188
50150,11.757049560546875
50152,11.5408935546875
50153,11.793075561523438
50155,11.69482421875
50156,11.21112060546875
50158,11.806915283203125
50159,12.765228271484375
50160,11.536895751953125
50161,11.994674682617188
50162,11.341567993164062
50163,13.1087646484375
50166,11.321258544921875
50168,12.2413330078125
50170,11.542678833007812
50171,11.542678833007812
50172,12.220413208007812
50173,12.01708984375
50174,12.184295654296875
50175,13.0584716796875
50176,12.410903930664062
50177,12.827239990234375
50178,13.299148559570312
50179,13.336029052734375
50180,12.750808715820312
50181,13.996185302734375
50182,10.907135009765625
50183,12.196975708007812
50184,12.79656982421875
50185,13.656829833984375
50188,13.978485107421875
50189,13.510269165039062
50190,11.780044555664062
50192,12.718353271484375
50193,12.718353271484375
50194,11.75115966796875
50195,11.671768188476562
50196,12.574020385742188
50197,11.590469360351562
50198,12.472808837890625
50199,11.783676147460938
50201,14.182785034179688
50202,12.558807373046875
50203,12.63037109375
50204,11.626510620117188
50205,11.708602905273438
50206,11.253860473632812
50207,12.34942626953125
50208,11.619857788085938
50209,11.4132080078125
50210,12.400863647460938
50211,11.022750854492188
50212,12.484771728515625
50213,11.522064208984375
50214,12.014450073242188
50216,12.423828125
50217,11.622085571289062
50218,12.580490112304688
50220,12.574081420898438
50222,13.56182861328125
50223,11.9383544921875
50224,12.512603759765625
50225,12.489532470703125
50226,12.175262451171875
50227,12.57952880859375
50229,12.500732421875
50230,12.126495361328125
50232,11.526168823242188
50233,11.652618408203125
50234,11.879348754882812
50235,11.598236083984375
50236,13.058761596679688
50237,12.629608154296875
50238,11.231002807617188
50239,11.86126708984375
50240,11.494232177734375
50241,11.63262939453125
50244,12.874191284179688
50245,13.011642456054688
50246,12.874832153320312
50247,11.647674560546875
50248,12.36376953125
50249,12.617752075195312
50250,12.03253173828125
50251,11.680374145507812
50252,11.534439086914062
50253,11.782318115234375
50254,12.137939453125
50255,12.1561279296875
50256,13.329269409179688
50257,12.571075439453125
50258,12.435195922851562
50259,11.1939697265625
50260,11.44378662109375
50261,13.70556640625
50262,11.7105712890625
50264,12.018997192382812
50265,11.92822265625
50266,11.1572265625
50267,12.254379272460938
50269,12.928131103515625
50270,11.727569580078125
50273,11.86334228515625
50275,12.413909912109375
50276,12.006729125976562
50277,11.504486083984375
50278,11.674057006835938
50279,11.113388061523438
50280,12.346176147460938
50281,13.834625244140625
50282,10.357070922851562
50283,12.562255859375
50284,12.257537841796875
50285,11.058624267578125
50286,11.377838134765625
50287,12.784576416015625
50288,11.7742919921875
50290,11.706268310546875
50291,13.050735473632812
50292,11.6346435546875
50293,11.46417236328125
50294,11.833251953125
50295,12.241531372070312
50296,10.914306640625
50297,13.86322021484375
50299,12.27923583984375
50300,11.99871826171875
50301,13.003524780273438
50302,12.86761474609375
50303,13.200958251953125
50304,11.566604614257812
50305,11.686691284179688
50306,12.070526123046875
50308,12.098403930664062
50309,11.013168334960938
50310,11.692611694335938
50311,11.75006103515625
50312,12.572341918945312
50313,11.164581298828125
50314,11.539520263671875
50315,11.483169555664062
50316,12.750823974609375
50317,12.2587890625
50318,12.479278564453125
50319,11.515838623046875
50320,11.333602905273438
50321,11.729537963867188
50322,11.401535034179688
50323,11.141754150390625
50324,12.111572265625
50325,12.0794677734375
50326,12.834243774414062
50327,11.898544311523438
50328,12.122482299804688
50329,12.270965576171875
50330,12.256515502929688
50331,11.460067749023438
50332,12.419204711914062
50333,12.5179443359375
50335,12.102981567382812
50336,11.1790771484375
